Entry_ID,Macromolecule_Name,EC_Number,EC_Number1,EC_Number2,EC_Number3,pdb_id,rmsd,success
1zrz,"Protein kinase C, iota",2.7.11.13,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,1zrz,1.9881650647162343,True
3f9y,Histone-lysine N-methyltransferase SETD8,2.1.1.43,Transferases.,Transferring one-carbon groups.,Methyltransferases.,3f9y,6.533172562930758,False
6di0,Tyrosine-protein kinase BTK,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,6di0,1.45292092083215,True
5eb3,YfiR,,,,,5eb3,0.19571601187074134,True
5h0h,Tyrosine-protein kinase HCK,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5h0h,2.2241912160855564,True
5h0e,Tyrosine-protein kinase HCK,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5h0e,1.712338787413482,False
5jjs,Genome polyprotein,3.4.21.91,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,5jjs,3.039127345177849,True
4omd,Furin,3.4.21.75,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,4omd,4.085392501186877,False
4o74,Bromodomain-containing protein 4,,,,,4o74,2.5610555766977403,False
3vry,Tyrosine-protein kinase HCK,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,3vry,1.5268381165241838,True
3qzv,Nucleosome-remodeling factor subunit BPTF,,,,,3qzv,3.238395890202964,False
4bda,SERINE/THREONINE-PROTEIN KINASE CHK2,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4bda,3.52558660710952e-06,True
4erz,WD repeat-containing protein 5,,,,,4erz,5.914928083701673,False
4deb,Aurora kinase A,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4deb,2.7410834024047874,True
2flr,Coagulation factor VII,3.4.21.21,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,2flr,1.0435348451528517,True
1jvp,Cell division protein kinase 2,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,1jvp,0.9548867667671909,True
2lha,Synaptotagmin-1,,,,,2lha,2.355711051570172,True
5ntw,Nuclear receptor ROR-gamma,,,,,5ntw,2.108048829016677,False
2ofv,Proto-oncogene tyrosine-protein kinase LCK,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,2ofv,0.8330670973044908,True
1rhm,CASP-3,3.4.22,Hydrolases.,Acting on peptide bonds (peptidases).,Cysteine endopeptidases.,1rhm,1.4765351215904186,True
4lw1,Replication protein A 70 kDa DNA-binding subunit,,,,,4lw1,0.10667045497202708,True
1xh8,"cAMP-dependent protein kinase, alpha-catalytic subunit",2.7.11.11,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,1xh8,1.3914971179697784,False
1w8m,PEPTIDYL-PROLYL CIS-TRANS ISOMERASE A,5.2.1.8,Isomerases.,Cis-trans-isomerases.,Cis-trans isomerases.,1w8m,2.0352927333003037,True
1uef,Docking protein 1,,,,,1uef,7.816727787352481,False
1t4v,Prothrombin,3.4.21.5,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1t4v,3.077354298647464,False
2chm,"CGMP-SPECIFIC 3', 5'-CYCLIC PHOSPHODIESTERASE, CAMP-SPECIFIC 3', 5'-CYCLIC PHOSPHODIESTERASE 4B",3.1.4.17,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,2chm,2.589900846725792,True
2anm,thrombin,3.4.21.5,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,2anm,2.73304646502066,False
3mjl,Arginase-1,3.5.3.1,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amidines.,3mjl,7.258687477651086e-05,True
3ldq,Heat shock cognate 71 kDa protein,,,,,3ldq,2.699513778068013,True
3l17,"Phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3l17,1.2004975290259678,True
3fe7,Mdm4 protein,,,,,3fe7,4.344604057373367,False
3kce,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,5.2.1.8,Isomerases.,Cis-trans-isomerases.,Cis-trans isomerases.,3kce,0.10636599638006068,True
5os1,Aurora kinase A,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5os1,0.6123893774528272,True
6mwe,Angiopoietin-1 receptor,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,6mwe,2.5965616511025766,False
4l02,Sphingosine kinase 1,2.7.1.91,Transferases.,Transferring phosphorus-containing groups.,Phosphotransferases with an alcohol group as acceptor.,4l02,0.9844229741094174,True
5i9z,Ephrin type-A receptor 2,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5i9z,2.3238095359253346,True
1h0w,CELL DIVISION PROTEIN KINASE 2,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,1h0w,0.7406067835282322,True
6gue,Cyclin-dependent kinase 2,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,6gue,1.3227089606502977,True
4hvg,Tyrosine-protein kinase JAK3,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4hvg,1.2303821401941395,True
4b9k,TRANSCRIPTION ELONGATION FACTOR B POLYPEPTIDE 2,,,,,4b9k,1.0085538219566759,True
2gni,"cAMP-dependent protein kinase, alpha-catalytic subunit",2.7.11.11,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,2gni,1.81481029807596,True
1g1e,MAD1 PROTEIN,,,,,1g1e,9.078911378352812,False
3tyv,RNA-directed RNA polymerase,2.7.7.48,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,3tyv,2.2244301045815207,True
3tl5,"Phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3tl5,1.4782359675431815,True
1qj1,THROMBIN,3.4.21.5,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1qj1,1.192622501584729,True
2f71,"Tyrosine-protein phosphatase, non-receptor type 1",3.1.3.48,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,2f71,1.911247731752256,True
1yvh,CBL E3 ubiquitin protein ligase,6.3.2,Ligases.,Forming carbon-nitrogen bonds.,Acid--amino-acid ligases (peptide synthases).,1yvh,7.073422848974997,False
1y6b,Vascular endothelial growth factor receptor 2,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,1y6b,2.862149095383402,False
1ukh,Mitogen-activated protein kinase 8 isoform 4,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,1ukh,6.2294609488603445,False
2cmb,TYROSINE-PROTEIN PHOSPHATASE NON-RECEPTOR TYPE 1,3.1.3.48,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,2cmb,5.290327400317941,False
3oap,Retinoic acid receptor RXR-alpha,,,,,3oap,5.954229894969831,False
2v3d,GLUCOSYLCERAMIDASE,3.2.1.45,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",2v3d,1.892758950907269,True
6euz,Listeriolysin positive regulatory factor A,,,,,6euz,2.4442409116961312,True
5ggp,"Protein O-linked-mannose beta-1,2-N-acetylglucosaminyltransferase 1",2.4.1,Transferases.,Glycosyltransferases.,Hexosyltransferases.,5ggp,5.103394489184471,False
4is6,"HLA class II histocompatibility antigen, DR alpha chain",,,,,4is6,11.211589748930257,False
6gin,Activin receptor type-1,2.7.11.30,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,6gin,2.2660570996321585,True
4mrd,CD44 antigen,,,,,4mrd,3.4458947969205007,True
4bci,CYCLIN-DEPENDENT KINASE 9,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4bci,1.5518145381884743,True
1oit,CELL DIVISION PROTEIN KINASE 2,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,1oit,1.1450861649151047,True
1oir,CELL DIVISION PROTEIN KINASE 2,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,1oir,1.6738892251001252,True
1no9,Alpha Thrombin,3.4.21.5,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1no9,1.3267984189886617,True
2gkl,Beta-lactamase,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,2gkl,1.256625155423225,True
1leg,"H-2 CLASS I HISTOCOMPATIBILITY ANTIGEN, K-B ALPHA CHAIN",,,,,1leg,6.277961513085291,False
2jdu,FUCOSE-BINDING LECTIN PA-IIL,,,,,2jdu,0.11950474028541686,True
5vyy,Heat shock protein HSP 90-alpha,,,,,5vyy,1.6305985943960901,True
4r75,"ABC-type Fe3+ transport system, periplasmic component",,,,,4r75,1.7964644595929855,True
3nex,Transthyretin,,,,,3nex,2.118842570305848,True
2v2q,4-DIPHOSPHOCYTIDYL-2-C-METHYL-D-ERYTHRITOL KINASE,2.7.1.148,Transferases.,Transferring phosphorus-containing groups.,Phosphotransferases with an alcohol group as acceptor.,2v2q,4.668068222353927,False
3az8,Beta-hydroxyacyl-ACP dehydratase,4.2.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,3az8,0.9357608400849068,True
5edu,"Maltose-binding periplasmic protein, Histone deacetylase 6 chimera",3.5.1.98,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,5edu,1.057918520755645,False
4joj,Golgi-associated PDZ and coiled-coil motif-containing protein,,,,,4joj,7.134502988425874,False
4wkt,Acyl-homoserine lactone acylase PvdQ,3.5.1.97,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,4wkt,1.5507885837483493,True
4whq,"Protocatechuate 3,4-dioxygenase alpha chain",1.13.11.3,Oxidoreductases.,Acting on single donors with incorporation of molecular oxygen (oxygenases). The oxygen incorporated need not be derived from O(2).,With incorporation of two atoms of oxygen.,4whq,3.449671418825921e-05,True
4gy5,E3 ubiquitin-protein ligase UHRF1,6.3.2,Ligases.,Forming carbon-nitrogen bonds.,Acid--amino-acid ligases (peptide synthases).,4gy5,5.930105567522961,False
3uil,Peptidoglycan recognition protein 1,,,,,3uil,3.124030988745224,False
3rme,Acidic mammalian chitinase,3.2.1.14,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",3rme,1.5298169457875792,True
4cqf,HISTONE DEACETYLASE 8,,,,,4cqf,2.3256228696035515,False
4zt5,Methionyl-tRNA synthetase,6.1.1.10,Ligases.,Forming carbon-oxygen bonds.,Ligases forming aminoacyl-tRNA and related compounds.,4zt5,1.8957082889862296,True
4zt4,Methionyl-tRNA synthetase,6.1.1.10,Ligases.,Forming carbon-oxygen bonds.,Ligases forming aminoacyl-tRNA and related compounds.,4zt4,3.6494165365343285,True
2j83,ULILYSIN,3.4.24,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,2j83,2.5037893831173084,False
2qiq,Replicase polyprotein 1ab,3.4.19.12,Hydrolases.,Acting on peptide bonds (peptidases).,Omega peptidases.,2qiq,3.6690666992156222,False
11gs,GLUTATHIONE S-TRANSFERASE,2.5.1.18,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",11gs,5.530377125709653,False
6cms,Tyrosine-protein phosphatase non-receptor type 11,3.1.3.48,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,6cms,1.3806874572448562,True
5n16,Bromodomain-containing factor 1,,,,,5n16,1.4716547934788615,True
5mfs,Aminopeptidase N,3.4.11.2,Hydrolases.,Acting on peptide bonds (peptidases).,Aminopeptidases.,5mfs,0.03257057405236265,True
1xpc,Estrogen receptor,,,,,1xpc,1.305265319173167,False
3mvm,Mitogen-activated protein kinase 14,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3mvm,0.9058870612952896,True
3bet,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,3bet,1.3948227898904235,True
6fhu,Bromodomain adjacent to zinc finger domain protein 2A,,,,,6fhu,2.3940585522706983,True
5xyx,Mitogen-activated protein kinase 14,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5xyx,0.8186243346871659,True
5tw5,Antigen-presenting glycoprotein CD1d1,,,,,5tw5,6.35913013901647,False
4k6y,Golgi-associated PDZ and coiled-coil motif-containing protein,,,,,4k6y,7.3712662181538064,False
5ix0,Histone deacetylase 2,3.5.1.98,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,5ix0,1.3110190759188565,True
5j5x,cAMP-dependent protein kinase catalytic subunit alpha,2.7.11.11,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5j5x,5.1617149719403415,False
6h2z,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,6h2z,1.918164012377585,True
3c4f,Basic fibroblast growth factor receptor 1,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,3c4f,0.5934749348250478,True
4op3,Glucokinase Regulatory Protein,,,,,4op3,3.113043202888629,True
4mro,Glucokinase regulatory protein,,,,,4mro,2.047993524357868,True
2i2b,Probable inorganic polyphosphate/ATP-NAD kinase 1,2.7.1.23,Transferases.,Transferring phosphorus-containing groups.,Phosphotransferases with an alcohol group as acceptor.,2i2b,1.3806416281678577,True
5lgs,Histone-arginine methyltransferase CARM1,2.1.1.319,Transferases.,Transferring one-carbon groups.,Methyltransferases.,5lgs,5.559113288284248,False
2wev,CELL DIVISION PROTEIN KINASE 2,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,2wev,2.7486098342037155,True
4l0t,Tankyrase-2,2.4.2.30,Transferases.,Glycosyltransferases.,Pentosyltransferases.,4l0t,1.0899373779544308,True
4tu4,ATPase family AAA domain-containing protein 2,3.6.1.3,Hydrolases.,Acting on acid anhydrides.,In phosphorus-containing anhydrides.,4tu4,2.9490691181364723,True
4rll,Casein kinase II subunit alpha,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4rll,1.0935920797715415,True
6g9i,"Envelope glycoprotein,Envelope glycoprotein",,,,,6g9i,1.6264600191744942,True
4nyj,GTPase HRas,3.6.5.2,Hydrolases.,Acting on acid anhydrides.,Acting on GTP; involved in cellular and subcellular movement.,4nyj,1.3246500685540534,True
4o3u,Hepatocyte growth factor receptor,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4o3u,3.4555427539614336,False
4urv,GTPASE HRAS,3.6.5.2,Hydrolases.,Acting on acid anhydrides.,Acting on GTP; involved in cellular and subcellular movement.,4urv,1.3136114048775598,True
4w5a,Transcriptional regulator ATRX,3.6.4.12,Hydrolases.,Acting on acid anhydrides.,Acting on ATP; involved in cellular and subcellular movement.,4w5a,9.177442729956352,False
2ovq,S-phase kinase-associated protein 1A,,,,,2ovq,6.660763837799834,False
1q4l,GLYCOGEN SYNTHASE KINASE-3 BETA,2.7.11.26,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,1q4l,1.834141263359801,True
1nhg,enoyl-acyl carrier reductase,1.3.1.9,Oxidoreductases.,Acting on the CH-CH group of donors.,With NAD(+) or NADP(+) as acceptor.,1nhg,1.3834398325267752,True
2r5d,gp41 N-peptide,,,,,2r5d,5.66287682512859,False
1ctr,CALMODULIN,,,,,1ctr,3.2530241171984464,True
2avo,Pol polyprotein,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,2avo,2.6561894720816923,False
3lw0,Insulin-like growth factor 1 receptor,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,3lw0,2.414510323030577,False
5y5u,Tyrosine-protein kinase SYK,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5y5u,0.4077278821207477,True
5y0z,NAD-dependent protein deacetylase sirtuin-2,3.5.1,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,5y0z,4.239776147320102,False
5vs6,Ubiquitin carboxyl-terminal hydrolase 7,3.4.19.12,Hydrolases.,Acting on peptide bonds (peptidases).,Omega peptidases.,5vs6,3.12752561171623,False
4wsy,Serine/threonine-protein kinase pim-1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4wsy,1.4612987902420986,True
4dhr,14-3-3 protein sigma,,,,,4dhr,3.858679620949212,True
2xl3,WD REPEAT-CONTAINING PROTEIN 5,,,,,2xl3,7.496482025364759,False
3k0k,Breast cancer type 1 susceptibility protein,2.3.2.27,Transferases.,Acyltransferases.,Aminoacyltransferases.,3k0k,3.697833025826206,False
3gnv,RNA-directed RNA polymerase,2.7.7.48,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,3gnv,1.1894160450213915,True
5ul1,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5ul1,2.505689180568341,True
5tq5,Tyrosine-protein kinase JAK2,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5tq5,1.035261490869029,True
5emm,Protein arginine N-methyltransferase 5,2.1.1,Transferases.,Transferring one-carbon groups.,Methyltransferases.,5emm,3.6905316476561225,True
4rx5,Tyrosine-protein kinase BTK,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4rx5,1.4438017703942732,True
5gtr,Estrogen receptor,,,,,5gtr,5.792071061469179,False
6gji,Peptidyl-prolyl cis-trans isomerase A,5.2.1.8,Isomerases.,Cis-trans-isomerases.,Cis-trans isomerases.,6gji,2.8971317052094445,False
3e62,Tyrosine-protein kinase JAK2,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,3e62,1.4203607327736868e-05,True
3vrt,Vitamin D3 receptor,,,,,3vrt,1.6884486866835595,True
4bie,MITOGEN-ACTIVATED PROTEIN KINASE KINASE KINASE 5,2.7.11.25,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4bie,1.3546335650666002,True
4bbf,TYROSINE-PROTEIN KINASE JAK2,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4bbf,1.5562776179874034,True
6bh3,"Lysine-specific demethylase 5A, linked KDM5A JMJ domain",1.14.11.67,Oxidoreductases.,"Acting on paired donors, with incorporation or reduction of molecular oxygen. The oxygen incorporated need not be derived from O(2).","With 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors.",6bh3,0.9477253643157172,True
3fzr,Protein tyrosine kinase 2 beta,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,3fzr,3.298507857222434,True
3qcs,3-phosphoinositide-dependent protein kinase 1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3qcs,1.0466809008853708,True
5dxe,Estrogen receptor,,,,,5dxe,3.871573507380397,False
4osf,Macrophage migration inhibitory factor,5.3.2.1,Isomerases.,Intramolecular oxidoreductases.,Interconverting keto- and enol-groups.,4osf,1.8466078169379752,True
3w2o,Epidermal growth factor receptor,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,3w2o,2.512268456049428,True
1wbv,MITOGEN-ACTIVATED PROTEIN KINASE 14,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,1wbv,0.3337775495461654,True
6i3s,E3 ubiquitin-protein ligase Mdm2,2.3.2.27,Transferases.,Acyltransferases.,Aminoacyltransferases.,6i3s,2.4874377156127703,True
5uc4,Heat shock protein HSP 90-beta,,,,,5uc4,1.316007401440496,True
6gl8,"Apoptosis regulator Bcl-2,Apoptosis regulator Bcl-2,Apoptosis regulator Bcl-2,Bcl-2-like protein 1,Apoptosis regulator Bcl-2,Apoptosis regulator Bcl-2,Apoptosis regulator Bcl-2",,,,,6gl8,3.082053306715209,False
5ut6,Tyrosine-protein kinase JAK2,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5ut6,1.5517466071104669,True
1a1b,C-SRC TYROSINE KINASE,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,1a1b,2.1922275076828988,True
1a08,C-SRC TYROSINE KINASE,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,1a08,2.4154095042923656,False
