PDB_ID,Cpd_Name,Score_3A,Score_5A,Score_7A,Score_10A,Score_all
4llx,4llx_560,3.144458604239062,46.44295829196381,250.9467645658932,259.35316899354143,259.35320218278616
4llx,4llx_579,6.303637407805064,71.25144496776939,257.83674233739924,275.15922910317323,275.15935708043816
4llx,4llx_589,1.4532068797247928,37.05291373985136,263.1717048990052,267.72743402282356,267.7275640575135
4llx,4llx_609,37.152177280161425,160.41287716677877,416.504215984084,424.2728332212388,424.27306602406986
4llx,4llx_613,37.50422314529737,165.90224251494544,337.688440916832,341.24729936005804,341.24753011086244
4llx,4llx_621,32.32928489900981,146.41553535297126,415.829826587358,442.2631979387259,442.26337450287656
4llx,4llx_624,18.305841901617438,100.20206961969986,374.3319380703535,398.9256230936522,398.92589984491076
4llx,4llx_635,21.435845154262015,125.3880701500873,377.273555289046,388.95111403161894,388.95136114925987
4llx,4llx_636,8.066968141437306,63.18613590236928,269.43061480408676,290.78836878340195,290.7884225465179
4llx,4llx_641,21.82651143868193,126.39173347365325,382.2857493782349,398.79723865708405,398.7975223727409
4llx,4llx_650,20.02398569223241,111.1307530689727,279.8124497089347,285.46784750140336,285.4679060005296
4llx,4llx_666,4.0859304391658675,67.60972482998513,326.02374874069903,349.72573676690223,349.7259163801051
4llx,4llx_677,13.00986636124096,76.98324542938985,318.1417415623807,343.20829823337834,343.20847851870906
4llx,4llx_684,40.04277214221552,155.05446252562834,323.3087274018537,325.4194088948718,325.41959400565133
4llx,4llx_686,29.81947052673438,108.99244920123863,175.0692165228938,175.85129088964342,175.85141875453527
4llx,4llx_689,8.670233822113572,73.0528127241516,331.181764186321,352.75555718737155,352.75569722637965
4llx,4llx_695,9.253729022784475,81.87866615532579,236.77536045538702,244.1230645957707,244.12312197191113
4llx,4llx_716,13.558259625306045,125.13229718029788,409.6709101356645,429.1619675474399,429.1621874734449
4llx,4llx_723,17.0292923307328,138.0777640367323,382.8420364893279,389.9615718407988,389.9617210499609
4llx,4llx_727,8.497473784691845,62.88186157029653,331.28657965859486,346.9446905914429,346.9447471325396
4llx,4llx_745,10.772827568153765,85.41028230453308,399.8018348956344,425.5106045825041,425.51095431368833
4llx,4llx_746,4.193085505941338,52.9156606970875,323.42132119959956,345.51422645685324,345.51439602672923
4llx,4llx_750,2.1960884016458206,41.759753865730445,265.5327562963512,284.6042858629829,284.60430229544323
4llx,4llx_751,0.8269359991866915,51.33945928047295,258.140639979644,268.1720237135402,268.1720646354485
4llx,4llx_757,0.5027236547208955,35.7082601268771,285.3287386307842,295.556942708781,295.55703685416296
4llx,4llx_759,2.6615494631503775,47.99868067271722,315.45421378454466,340.55861870428595,340.55869489898856
4llx,4llx_769,6.433727757625933,69.21052601964703,344.466961227659,359.0793392296597,359.07960069766904
4llx,4llx_774,0.7307137028726286,37.31332602351315,278.16562119277637,287.7418932736325,287.7419998596253
4llx,4llx_779,2.7893513258911433,54.510616054018136,356.907121362717,374.12561194548493,374.12573763187487
4llx,4llx_781,2.836605108089402,46.74653259635913,338.15383677318204,350.5223006837958,350.5224414492253
4llx,4llx_784,0.3781315570463938,26.81258478737104,226.55212792350557,244.93245938841187,244.93274175428724
4llx,4llx_785,2.0696999826130598,41.62011492367265,303.9087187158663,322.0743626284387,322.074623273879
4llx,4llx_786,0.9795076172425583,38.51120890065838,303.82428048718714,322.83229098166487,322.832378875695
4llx,4llx_787,0.5197373713643497,40.81200220255045,303.6113280019996,314.9340872442925,314.9341429259158
4llx,4llx_788,0.17079619590446737,42.89384918874303,315.17487467701324,330.5254147974825,330.5254635287136
4llx,4llx_789,1.0477101000721738,30.7426185850198,241.66304741289377,250.9879344422447,250.98796121147996
4llx,4llx_790,0.5668175920880116,29.345576211819754,238.2861934071393,254.64136225627598,254.64158992862306
4llx,4llx_793,1.1531390474956997,34.54011251011569,285.20879194395604,305.3369820630126,305.33704004745
4llx,4llx_795,1.0936712587376034,38.55787450806705,340.52908331955246,361.54535639541484,361.54539573672633
4llx,4llx_798,0.9471597707014087,32.47938733986229,272.47840734950444,288.60141389417794,288.601497069887
4llx,4llx_799,1.2178614241563546,24.957569131413983,275.4567257991427,290.2997479701867,290.2998615061878
4llx,4llx_845,10.468832017256489,89.02821470701264,407.0287428621633,424.75016172736343,424.7504438193661
4llx,4llx_859,0.9003874006203182,45.169298562555824,280.1638558040902,294.06378721874137,294.0638486065008
4llx,4llx_862,5.781136023354393,61.24663222248203,307.4564613797473,328.97119436618704,328.97136346082743
4llx,4llx_871,1.2607590098886678,30.25313599814815,196.47306177942147,210.1270541102018,210.1273905377728
4llx,4llx_875,0.8981670707443574,38.92093612891528,292.9192095466001,301.0773349323737,301.07741588437756
4llx,4llx_877,0.7469188104737443,26.23484943022295,225.018262681875,237.70736588148523,237.70743682480958
4llx,4llx_882,3.173847043663498,41.178285451847195,244.78431690424776,262.97569555622994,262.9757387884641
4llx,4llx_943,38.187654671415864,161.85706534248666,398.2407251778531,407.4531358869587,407.4535151219634
4llx,4llx_967,13.27641074665679,103.04780340734726,411.024795661925,442.05925288528874,442.0595866901251
4llx,4llx_977,3.2626614457262684,53.13779138406611,265.99287692969085,275.9676726089064,275.96777395860187
3fcq,3fcq_103,48.30473066599501,264.14459093745853,600.5627653608931,607.2757085384183,607.2851279564958
3fcq,3fcq_107,40.920656283157676,247.9832690620546,676.9827557857587,706.3219760876426,706.3359028914201
3fcq,3fcq_109,13.790026868350603,87.96858351922533,424.23824380165325,461.24359384190296,461.2481206215149
3fcq,3fcq_110,41.99940330498058,277.78523947297356,644.5798712795417,662.555590760774,662.5660362060718
3fcq,3fcq_112,5.093082517294822,63.111189289124134,362.1764951426708,386.21861550571055,386.2228622762848
3fcq,3fcq_117,27.99243877546724,133.14578001584118,489.34374540812706,523.8275796800388,523.8334877329486
3fcq,3fcq_118,10.231793862273845,83.9127798275551,419.23038625591937,462.8006106686612,462.8040893948812
3fcq,3fcq_127,5.3009592739916656,57.938548051899566,343.6234261805097,369.5359896986825,369.5386988705155
3fcq,3fcq_128,0.8294380966995266,66.33466765662635,345.5869772239661,381.53670415369504,381.54071138204836
3fcq,3fcq_129,15.80479280551932,92.61510867368555,382.4582616148373,426.33152078111476,426.3358747186412
3fcq,3fcq_135,53.98494412765542,283.33514925477414,659.7683799137812,675.7842257773067,675.7929326528026
3fcq,3fcq_136,44.39154086274419,241.62545204412612,536.9184542942826,548.1937073232057,548.2023015197865
3fcq,3fcq_140,19.947052638674993,108.38584274768559,473.85609545037727,503.0172958820265,503.02224734564396
3fcq,3fcq_166,36.0899507884226,230.35418668236352,611.0487844402707,634.424562215238,634.4355083094434
3fcq,3fcq_169,48.62816291794926,262.76958145008865,608.3043195921659,623.2826597108119,623.2900020636837
3fcq,3fcq_174,14.662347213418556,92.44916433852437,382.9723677357961,407.2061859888789,407.21039955475266
3fcq,3fcq_175,30.636081761408164,212.12691759431857,565.7479699566073,583.8075258261626,583.8162770920709
3fcq,3fcq_177,5.82114318522148,59.09974089788411,353.69388650393546,377.73576211347034,377.7390680092421
3fcq,3fcq_181,2.303900969076969,50.63254735685048,309.8647283004401,327.7432904976036,327.7458916099318
3fcq,3fcq_184,0.2760014711511929,48.51479004314852,341.4931719863641,367.10229867130903,367.10576376995783
3fcq,3fcq_198,4.124023511347958,48.97462301047611,314.515539055723,329.7542805927362,329.7573223904772
3fcq,3fcq_209,33.18580675615341,218.07987877678997,571.6721957626229,590.244445639206,590.2554856991925
3fcq,3fcq_237,42.89558018972384,266.5505008228322,591.7891920733267,600.7001209414861,600.7084664337882
3fcq,3fcq_314,35.891048742696164,233.13199375474065,637.8272076863941,661.6869660285347,661.6993958397363
3fcq,3fcq_320,45.253886961491816,271.4801377081829,632.975523205208,651.7607835304799,651.7711293849796
3fcq,3fcq_352,42.586123098340686,274.4001306343492,623.7546578531214,637.4702835361368,637.4801283309954
3fcq,3fcq_353,7.847921670448576,74.5735886840941,397.64336258993967,433.13499727790924,433.138604354189
3fcq,3fcq_365,40.911606241987606,256.3394850164998,659.1388120874642,687.4453507956234,687.4581815656555
3fcq,3fcq_372,31.441856416295284,198.76816838844215,579.808228988212,611.0419924925709,611.0540437083893
3fcq,3fcq_418,38.963052991114935,252.78139482613716,638.462727351622,658.2862194589135,658.2970309636922
3fcq,3fcq_419,15.395195642549872,173.43803287112075,530.059866616108,556.6617320613467,556.6726949865554
3fcq,3fcq_428,34.070729799527975,216.0222557232309,535.5312589106951,548.5288783747516,548.5376932317864
3fcq,3fcq_442,43.219032595412315,253.11809799652116,634.0637803912716,650.7179881522594,650.7291637589922
3fcq,3fcq_445,41.56766410312456,256.6820214813833,576.5575192771593,588.4777989338222,588.4871758840264
3fcq,3fcq_450,33.01343653147188,247.99340461588093,599.6591998642565,613.9250679514254,613.9353679868584
3fcq,3fcq_461,30.677074361593267,224.59734852133118,554.2305795602543,579.8132453130406,579.8226499101421
3fcq,3fcq_469,26.063302142595628,207.2984422131927,574.5650950645451,598.6537466014507,598.6657223484233
3fcq,3fcq_479,22.71661191778357,185.0816688866282,537.1816778925906,570.9184232939514,570.9334502241968
3fcq,3fcq_488,32.66295416527388,229.6951700038593,523.9911256339293,548.8359990333327,548.8425409236729
3fcq,3fcq_493,56.35291604951774,265.0634421511341,564.4840730632684,585.3951473110276,585.4044925510793
3fcq,3fcq_496,17.839765862598245,198.61616804656185,548.7941284087645,575.3718658960705,575.3834899854008
3fcq,3fcq_506,9.226275477966382,103.70187197396908,501.29310342816245,538.9030297671201,538.9097811350505
3fcq,3fcq_509,4.246090774969973,75.32213580052304,375.90801740332205,405.6650980328224,405.6698787803976
3fcq,3fcq_513,24.898697044775073,186.94576369474493,575.872829644863,603.2781080607551,603.293686032454
3fcq,3fcq_515,10.941763235217842,130.82013708363505,540.3784399153981,589.5192805609104,589.5281351452968
3fcq,3fcq_517,24.343080076927837,152.8483179001102,609.894769301026,641.8486194106907,641.8562551683876
3fcq,3fcq_53,38.83180661694127,260.26191308830903,602.0595506568012,617.3422218793276,617.3524168078807
3fcq,3fcq_537,9.057470360401123,96.98640495847647,480.4525735869175,518.9038144895623,518.9098902375168
3fcq,3fcq_547,22.29596148055886,117.45685244364493,452.3122848632163,482.8012632048253,482.806660402336
3fcq,3fcq_550,18.85353713354108,115.82735636338971,466.78223562627744,505.14516885119843,505.15044886083797
3fcq,3fcq_562,34.446591824817354,189.13033265069927,623.5620134699959,667.6800729920368,667.6916418406475
3fcq,3fcq_568,13.948838715919873,100.40871416213511,501.0795671777911,540.5036792173102,540.5080287146224
3fcq,3fcq_578,38.92215429490951,255.74255912205302,604.72477592058,616.0418200823207,616.0521999638607
3fcq,3fcq_588,10.514902641142161,92.87043612995352,423.2227147778616,454.5629522888298,454.56737306084534
3fcq,3fcq_598,17.8462735278619,141.5480181007122,586.9605190923701,639.4361457782549,639.4471053542162
3fcq,3fcq_629,27.914177241496834,160.6404402975667,524.4259111543756,555.3379160474732,555.3472255613664
3fcq,3fcq_638,42.92465821669486,261.4977247364406,633.0575953834299,654.0612648158198,654.0706008480629
3fcq,3fcq_641,19.55150926204427,136.20399790876823,489.1366237830093,525.3567029326585,525.3639742916383
3fcq,3fcq_671,42.32967710952198,221.74039220211884,627.6994871744844,653.9959664666268,654.0071824514092
3fcq,3fcq_672,13.648054092982223,87.7420731247612,410.88605633965335,451.71702241572,451.7214094229585
3fcq,3fcq_675,34.66184442372862,206.43816766264666,600.9925541328896,625.0408794864185,625.0519930565418
3fcq,3fcq_681,18.988937679364923,116.43148655221742,470.41227918558803,523.5043011254497,523.509357393479
3fcq,3fcq_683,20.83464995140262,148.3702767703155,531.2072318642786,556.898966425251,556.9094384492188
3fcq,3fcq_692,9.368662006241786,77.62548596178573,420.9426581020342,457.5490213824368,457.55322002310396
3fcq,3fcq_694,36.96218868332145,225.0555968944739,630.0799557556874,654.7494646819845,654.7636537416622
3fcq,3fcq_700,17.097040281074644,101.16281675914706,433.4086241003125,466.7280478006913,466.7333445105748
3fcq,3fcq_74,33.99216755118255,234.84194245595393,565.0006199079259,581.2782734204367,581.2882042405619
3fcq,3fcq_775,12.18210003816808,148.56555421570502,527.5528276038344,555.0961873396707,555.1059233346161
3fcq,3fcq_778,33.725257657859316,217.04191989001555,566.0760473799133,588.154766763851,588.1642857648936
3fcq,3fcq_781,11.567732886161659,124.26392280895327,509.50315388487115,532.7070963195226,532.7172747614169
3fcq,3fcq_794,34.19347765058903,211.2959928563914,612.5766899112501,642.8385692233367,642.8494736452378
3fcq,3fcq_84,39.327631916788995,256.6337144899938,597.7021154762616,615.967540869871,615.977369105112
3fcq,3fcq_843,9.721842551682949,76.77881259326719,383.2396078461381,404.2407481286118,404.2442267879986
3fcq,3fcq_844,16.025883512969912,133.94907540443583,458.24926648281865,476.10626324814604,476.11978871092003
3fcq,3fcq_887,9.660694066160339,90.89888788491886,431.2843102568806,468.66811382520615,468.67275971017324
3utu,3utu_102,21.974697966534784,259.0285317697274,1648.9481841499553,1717.166460047134,1717.169732411947
3utu,3utu_109,6.275381335077393,169.4132485538432,1291.4800010805056,1384.303540326729,1384.3060193676793
3utu,3utu_129,11.244425957431341,191.6987154484841,1375.0258896837672,1457.3840439094072,1457.3861266102776
3utu,3utu_132,20.786138799255582,271.4740783323856,1609.8702445244626,1673.6386202412702,1673.6485011263746
3utu,3utu_148,34.8157009880482,276.26633801944394,1355.1630244510266,1408.9016591228672,1408.9094473953787
3utu,3utu_154,8.241592676605304,195.59565764381892,1295.9139307186745,1363.79328722728,1363.7984458412436
3utu,3utu_162,77.95643466982867,463.35178504690936,1877.1893469697704,1934.3989280630287,1934.4098063774316
3utu,3utu_164,34.84738018048524,280.8173469706253,1417.9891491465487,1462.3323736661177,1462.3462136298074
3utu,3utu_166,56.292003155127276,355.7854089410969,1347.903383403875,1418.265555450877,1418.2798359154353
3utu,3utu_170,6.6935350390896895,175.42705489290506,1283.6670330805014,1343.7277120100248,1343.7291177622044
3utu,3utu_180,140.34226147111596,701.2449461136947,2220.9441279953453,2291.438415910941,2291.447213530621
3utu,3utu_183,9.29820586936019,147.4134388902791,1046.972127174932,1105.9634596716876,1105.9678267972042
3utu,3utu_185,39.80663840419138,306.72920653769665,1565.1093258471371,1625.582238476935,1625.5832036539948
3utu,3utu_192,10.356156237813565,214.5779229743757,1327.5290034618747,1392.3898672960895,1392.3913673450031
3utu,3utu_2,13.567807001373849,225.7994015319077,1285.2923899133136,1335.0256744277888,1335.0266776159926
3utu,3utu_200,18.09666771009468,150.7793254152792,1087.3829085898908,1160.0513175795302,1160.0562553493592
3utu,3utu_202,120.7831484053295,635.5256494528074,2016.949250387619,2082.211304743616,2082.2210468553226
3utu,3utu_203,101.14183905539012,524.4797623581859,1882.5722702209166,1947.386263453355,1947.3954139903647
3utu,3utu_209,176.22421609521157,771.3653728548223,2360.6323465032383,2427.6522534007845,2427.6637217805937
3utu,3utu_211,191.5961205323787,835.6645181669186,2440.99180822556,2502.9503901450953,2502.9626626691725
3utu,3utu_213,40.17633671410724,324.939801029179,1545.2559247027948,1593.161843468382,1593.1723068343233
3utu,3utu_220,82.68335831427598,468.79895465396294,1811.7347963275074,1878.7854148070082,1878.7964780101975
3utu,3utu_221,140.09380595039113,707.737291895908,2243.4684397567653,2305.3776216903375,2305.38541928056
3utu,3utu_233,62.79914432680088,412.106935750954,1719.3619377570794,1787.4798573650291,1787.4805752108537
3utu,3utu_237,190.2380570990334,822.7726849953708,2492.8010845364147,2562.4885856600768,2562.4970701030734
3utu,3utu_241,185.49922347986848,834.05297576062,2420.0390731152484,2484.3932145447343,2484.4037566241172
3utu,3utu_243,44.21388980859454,343.1981945202426,1592.9393906565886,1655.7239785355723,1655.7415806841288
3utu,3utu_249,28.8009847976894,276.74470753024247,1479.3664373382726,1541.168337341916,1541.1962260580415
3utu,3utu_250,185.5379197835993,837.2380942232002,2417.733462820993,2480.391382851328,2480.40122324744
3utu,3utu_253,121.16902870947179,628.0936717065117,2097.533239403645,2176.0238048360266,2176.030384308971
3utu,3utu_255,116.19688302847706,610.9620362399652,2006.4262092035058,2058.15918483852,2058.1688198864613
3utu,3utu_271,103.82882273510447,513.9320251300499,1787.9337779500931,1844.2083366739987,1844.2197258000035
3utu,3utu_283,166.95996581709107,781.1663723448605,2419.8266523544485,2488.4863333413837,2488.49709544131
3utu,3utu_300,191.13103268647876,833.3927353241311,2459.7073714409566,2517.606366267606,2517.6143768095035
